Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
ReLU,1,0.10001666666666667,0.1,2.2934448561434553,2.282296789679558,12.583401400999719
ReLU,2,0.10428333333333334,0.1099,2.269887168270184,2.2552229674758424,12.70889811500092
ReLU,3,0.16668333333333332,0.228,2.2302987311186313,2.195422644827776,12.970736055000089
ReLU,4,0.35768333333333335,0.3995,2.103002419095558,1.9350941310262983,13.35679025600075
ReLU,5,0.45993333333333336,0.5204,1.5668162229472895,1.2511569174231998,12.480418495000777
ReLU,1,0.0982,0.1071,2.291622408163319,2.281731563009274,12.490251213001102
ReLU,2,0.10996666666666667,0.1104,2.269542560648562,2.2551564183204795,12.61710127600054
ReLU,3,0.16935,0.2592,2.2294186864580428,2.193743394438628,12.4983439789994
ReLU,4,0.3688,0.3934,2.1010499826626483,1.9415503163246592,12.366021294001257
ReLU,5,0.4585166666666667,0.5118,1.597537950157865,1.2545624914442657,12.885095289999299
ReLU,1,0.13281666666666667,0.1278,2.2940024371340333,2.2832988766348286,12.381524010999783
ReLU,2,0.11845,0.1142,2.271407010204502,2.2571726680561235,12.494832471998961
ReLU,3,0.1768,0.2274,2.2336426747124842,2.2014938463830642,12.363451470000655
ReLU,4,0.34105,0.4086,2.1247309671282006,1.9933980255369927,12.41940061600144
ReLU,5,0.45015,0.4989,1.6986698105391154,1.332329882178337,12.305052601999705
ReLU,1,0.10633333333333334,0.1153,2.296496178549744,2.287804661283068,12.441992625999774
ReLU,2,0.1196,0.119,2.2782413387603597,2.2667740545455057,12.419712630999129
ReLU,3,0.17641666666666667,0.2334,2.2480463363976875,2.222415017474229,12.284607150999364
ReLU,4,0.2989833333333333,0.3603,2.1661142788207863,2.0774440628707787,12.285480461998304
ReLU,5,0.41226666666666667,0.4455,1.910384911591056,1.6813848216062899,12.415805385000567
ReLU,1,0.11798333333333333,0.0918,2.2939577494094623,2.2835078816504994,12.476722060000611
ReLU,2,0.10981666666666667,0.1251,2.2704140232570134,2.254759674618958,12.48156585200013
ReLU,3,0.1852,0.2277,2.2253130999709496,2.182376548742792,12.349149132000093
ReLU,4,0.33936666666666665,0.4054,2.0533439421704585,1.8199478828223647,12.414120438001191
ReLU,5,0.46266666666666667,0.5111,1.4755168186067773,1.2502786862622401,12.428295512998375
NegReLU,1,0.10095,0.1079,2.2986738432699174,2.2933160059011666,13.800247828001375
NegReLU,2,0.1009,0.092,2.2873105075059414,2.2804036368230345,13.709106807000353
NegReLU,3,0.09588333333333333,0.0981,2.2700212466945526,2.2564354884396693,13.696829498001534
NegReLU,4,0.16603333333333334,0.2261,2.228719270305593,2.1861383337883433,14.219872707999457
NegReLU,5,0.30168333333333336,0.3477,2.081790609781676,1.9312742234794957,13.744877805000215
