Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
NegReLU,1,0.12856666666666666,0.1433,2.302319420171953,2.2953298243747393,20.685918259999994
NegReLU,2,0.19355,0.2345,2.288360109461396,2.2797808677527556,13.668012971999985
NegReLU,3,0.2839833333333333,0.3126,2.265505165687756,2.2446320983254986,13.617298462000008
NegReLU,4,0.31843333333333335,0.2895,2.1895533688286983,2.094176580192177,13.630299288000003
NegReLU,5,0.34625,0.4284,1.923142951561698,1.748625570801413,13.547067891999973
NegReLU,1,0.10781666666666667,0.0999,2.299525582459944,2.2935208378324083,13.743967627000018
NegReLU,2,0.09995,0.1,2.286809793159143,2.279282334503854,13.85638142099998
NegReLU,3,0.10105,0.1015,2.2674275364702954,2.251751339359648,13.629569463000053
NegReLU,4,0.14501666666666665,0.2421,2.2177183734836863,2.164222990631298,13.69463625000003
NegReLU,5,0.3403,0.402,2.039448821976749,1.877613757066666,13.728406843000016
NegReLU,1,0.07193333333333334,0.079,2.3031421317728853,2.300576475775166,13.708820778000018
NegReLU,2,0.09006666666666667,0.1237,2.2979476797555303,2.2953970371537906,13.587727362999999
NegReLU,3,0.15086666666666668,0.1399,2.2921936204438524,2.2887640348665275,13.67228719100001
NegReLU,4,0.24431666666666665,0.2477,2.2838075364322297,2.2779714954886465,13.763850144000003
NegReLU,5,0.27091666666666664,0.2498,2.26818395474318,2.2551713627614793,13.774480539999956
NegReLU,1,0.10011666666666667,0.1007,2.301659008587347,2.2978691675101115,13.607107908999978
NegReLU,2,0.11541666666666667,0.1459,2.294157558412694,2.290270354337753,13.620699242
NegReLU,3,0.20065,0.2771,2.2852789463519034,2.2794324516490767,13.794080753000003
NegReLU,4,0.2927166666666667,0.278,2.269926858609165,2.25743368932396,13.906963971999971
NegReLU,5,0.2925833333333333,0.2679,2.2308530952376344,2.18913558334302,14.460427250999942
NegReLU,1,0.09821666666666666,0.1007,2.297173979694147,2.2919256413818165,13.751147618000005
NegReLU,2,0.10478333333333334,0.1186,2.285341768122431,2.2773605152300207,13.664829548999933
NegReLU,3,0.11603333333333334,0.1102,2.263912152379815,2.245567930731804,13.710829708000006
NegReLU,4,0.17146666666666666,0.2813,2.2056826617417813,2.1467569527352692,13.662906791999944
NegReLU,5,0.34618333333333334,0.3869,2.035858355605526,1.8837908066002427,13.746857074000104
Dslope_0.25,1,0.1,0.1,2.30283098053068,2.3027848498836443,14.325286405000043
Dslope_0.25,2,0.1,0.1,2.3027902663643682,2.3027494652256086,14.204071917000078
Dslope_0.25,3,0.1,0.1,2.3027564772664864,2.302720218707042,14.273287249999953
Dslope_0.25,4,0.1,0.1,2.302728429786178,2.3026960503523517,14.154904572000078
Dslope_0.25,5,0.1,0.1,2.3027051727909016,2.3026759821897858,14.244820687000015
Dslope_0.25,1,0.1,0.1,2.3028379386421967,2.3027866266335653,14.249880762999965
Dslope_0.25,2,0.1,0.1,2.302794615597105,2.30274945763266,14.386326077999911
Dslope_0.25,3,0.1,0.1,2.3027589471101253,2.30271891879428,14.220635769000069
Dslope_0.25,4,0.1,0.1,2.3027295730769763,2.3026938620646287,14.224975681000046
Dslope_0.25,5,0.1,0.1,2.3027053616448505,2.3026734598123344,14.171405055000037
Dslope_0.25,1,0.1,0.1,2.302844980378141,2.302832204065505,14.376129269999979
Dslope_0.25,2,0.1,0.1,2.302801082129163,2.3027907511231245,14.259186806999992
Dslope_0.25,3,0.1,0.1,2.3027647781982097,2.302756455293886,14.188464519000036
Dslope_0.25,4,0.1,0.1,2.3027347661793103,2.302727784320807,14.735686502000021
Dslope_0.25,5,0.1,0.1,2.3027099747139252,2.3027041307680167,14.330417532999945
Dslope_0.25,1,0.1,0.1,2.3027593692991015,2.3027534849324804,14.348008988999936
Dslope_0.25,2,0.1,0.1,2.3027307633906284,2.302726071351653,14.32771379999997
Dslope_0.25,3,0.1,0.1,2.302707067176477,2.3027032317629286,14.283904441999994
Dslope_0.25,4,0.1,0.1,2.302687449241752,2.3026842463548016,14.22232327100005
Dslope_0.25,5,0.1,0.1,2.3026712004309777,2.302668308756154,14.265655084000059
Dslope_0.25,1,0.1,0.1,2.3028880278947255,2.302864053446776,14.195597321000037
Dslope_0.25,2,0.1,0.1,2.302836805010147,2.302816708376453,14.41645870100001
Dslope_0.25,3,0.1,0.1,2.302794461819663,2.302777402719874,14.329042776999927
Dslope_0.25,4,0.1,0.1,2.3027594658865858,2.3027449534956816,14.41422830099998
Dslope_0.25,5,0.1,0.1,2.302730501841889,2.3027180774955993,14.22438514199996
Dslope_0.5,1,0.1,0.1,2.3029181751361025,2.302918125869362,14.159816492999994
Dslope_0.5,2,0.1,0.1,2.302857715183738,2.302859713317482,14.263011427000038
Dslope_0.5,3,0.1,0.1,2.302808505639847,2.3028119536721783,14.467332628999884
Dslope_0.5,4,0.1,0.1,2.3027684838532894,2.302772651052779,14.313072397000042
Dslope_0.5,5,0.1,0.1,2.302735866768274,2.302740333945888,14.208427745000108
Dslope_0.5,1,0.1,0.1,2.3028164469102808,2.3028306702899326,14.193249866000087
Dslope_0.5,2,0.1,0.1,2.3027717022499297,2.3027859736400047,14.248027448999892
Dslope_0.5,3,0.1,0.1,2.302735420178249,2.3027493634801,14.869844810999894
Dslope_0.5,4,0.1,0.1,2.302705803913857,2.302719117729527,14.313091597000039
Dslope_0.5,5,0.1,0.1,2.3026817050824033,2.3026941824870506,14.327077902999918
Dslope_0.5,1,0.1,0.1,2.302999706664828,2.3030019444265184,14.306517435999922
Dslope_0.5,2,0.1,0.1,2.3029236252119802,2.3029284598721063,14.27547458999993
Dslope_0.5,3,0.1,0.1,2.3028618829336756,2.302868411799145,14.146089186999916
Dslope_0.5,4,0.1,0.1,2.3028117019230367,2.3028191624173693,14.242003674999978
Dslope_0.5,5,0.1,0.1,2.3027709361586743,2.302778836268528,14.34633265299999
Dslope_0.5,1,0.1,0.1,2.302944628922924,2.30287747777951,14.361220137999908
Dslope_0.5,2,0.1,0.1,2.3028789385041195,2.3028207842711432,14.292962421000084
Dslope_0.5,3,0.1,0.1,2.302825366001902,2.3027746829257647,14.307338803999983
Dslope_0.5,4,0.1,0.1,2.3027816131425056,2.3027372026139763,14.270498613999962
Dslope_0.5,5,0.1,0.1,2.302745910849907,2.302706774632642,14.391282706999846
Dslope_0.5,1,0.1,0.1,2.302971430678866,2.3029136262881527,14.508259356000053
Dslope_0.5,2,0.1,0.1,2.3029015521759164,2.3028520535511574,14.341640724999934
Dslope_0.5,3,0.1,0.1,2.302844604703663,2.3028019476848045,14.327248098000155
Dslope_0.5,4,0.1,0.1,2.3027981496823116,2.3027611765891884,14.292197991999956
Dslope_0.5,5,0.1,0.1,2.3027602558705342,2.3027280151464375,14.327846546999808
Dslope_0.75,1,0.10018333333333333,0.1,2.302462692453917,2.3022504004703204,14.291992777000132
Dslope_0.75,2,0.10006666666666666,0.1,2.3020684253940704,2.301878464449743,14.338550219999888
Dslope_0.75,3,0.10018333333333333,0.1,2.3017189131616784,2.3015587314678605,14.89992287899986
Dslope_0.75,4,0.10021666666666666,0.1,2.301414434843734,2.3012725076857645,14.305894856999885
Dslope_0.75,5,0.10026666666666667,0.1,2.3011354091070864,2.301004213891971,14.304838625999992
Dslope_0.75,1,0.14526666666666666,0.1752,2.3024539688248624,2.302224663412495,14.432191359999933
Dslope_0.75,2,0.14523333333333333,0.1691,2.3020156820191504,2.3018081507105737,14.357683347000147
Dslope_0.75,3,0.14231666666666667,0.167,2.301604003031879,2.301412699328866,14.539275617000158
Dslope_0.75,4,0.13705,0.1553,2.3012093425051234,2.30102600109805,14.300614909999922
