Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
ReLU,1,0.7622,0.8296,0.7580623101196817,0.4866573417642314,23.032902207999996
ReLU,2,0.8511666666666666,0.8572,0.41453335794812834,0.39469150572445744,16.156145326
ReLU,3,0.87875,0.87,0.339460443014275,0.35892602801322937,15.12081796000001
ReLU,4,0.8943833333333333,0.8754,0.2947624835616617,0.3411474115909285,15.078209959999981
ReLU,5,0.90785,0.8798,0.2600954956988663,0.3309946810933435,15.331285978000011
ReLU,1,0.7657166666666667,0.8334,0.7540059553217023,0.46731021060685446,15.363850577999983
ReLU,2,0.8581833333333333,0.8588,0.4000457454560154,0.38745535226764194,15.339111515000013
ReLU,3,0.88155,0.871,0.331335071196307,0.3571040787894255,15.259034934999988
ReLU,4,0.8972333333333333,0.8761,0.2881929432389452,0.3377409049185218,15.288806800000032
ReLU,5,0.9098833333333334,0.8823,0.25376928122694303,0.3273404742691927,15.616303560999995
ReLU,1,0.76275,0.8293,0.7635572905987819,0.4873758254537157,14.945952454999997
ReLU,2,0.8531333333333333,0.8567,0.41353574820927214,0.4007784434754378,14.908234813999968
ReLU,3,0.8777166666666667,0.8701,0.3415258102325488,0.36695796232314626,15.07965524499997
ReLU,4,0.8944166666666666,0.8752,0.2972674782215151,0.3496663249601984,14.875579036000033
ReLU,5,0.9077166666666666,0.8811,0.2619192888106364,0.3399275432156909,15.054621908000001
ReLU,1,0.7604333333333333,0.8282,0.7533646440391601,0.4797379328946399,14.969263953999985
ReLU,2,0.8547833333333333,0.8555,0.4085284275795097,0.39605303289024696,14.936189755999976
ReLU,3,0.8805,0.8676,0.3358651696047041,0.36250322743965563,14.857306970000025
ReLU,4,0.8964666666666666,0.8744,0.29181184785674885,0.3433460933008012,14.964847842999973
ReLU,5,0.9092833333333333,0.8793,0.2574564677232237,0.33323058770720365,14.950302819000001
ReLU,1,0.7519166666666667,0.8215,0.7762034619604347,0.49204813276126885,15.062455810000017
ReLU,2,0.8501,0.8553,0.4186836681576934,0.4032393385460422,14.785176393999961
ReLU,3,0.8794333333333333,0.8683,0.34120376617002335,0.36873278363495116,14.874149054999975
ReLU,4,0.8964166666666666,0.8739,0.2936542923611873,0.35146621477072404,14.879675545000055
ReLU,5,0.9092833333333333,0.8781,0.256873987694539,0.341605993592815,14.934112561000006
NegReLU,1,0.7577333333333334,0.8181,0.7477382396711215,0.5034046309768774,16.334332280000012
NegReLU,2,0.8417666666666667,0.8439,0.43749622269861227,0.42916557828711854,16.229526169999986
NegReLU,3,0.8656,0.8532,0.36907307209490714,0.40131601197704386,16.18516607999993
NegReLU,4,0.8828166666666667,0.8598,0.32390483012839927,0.38297471423057994,16.294830960000013
NegReLU,5,0.8963333333333333,0.8614,0.28803964823420874,0.3776469367324926,16.905045336999933
NegReLU,1,0.74705,0.8129,0.7792237027049828,0.519796747121082,16.54361794199997
NegReLU,2,0.8362833333333334,0.8385,0.452968376372923,0.4396814286329184,16.266413114999978
NegReLU,3,0.8614833333333334,0.8507,0.3812132481414118,0.40375777623455994,16.304234700999928
NegReLU,4,0.8787833333333334,0.856,0.3356070290766418,0.3856195122193379,16.23596989600003
NegReLU,5,0.8929666666666667,0.8605,0.2981801779984411,0.3706059625763802,16.33377442999995
NegReLU,1,0.75395,0.8114,0.7496209261196254,0.5170062581065354,16.388191835000043
NegReLU,2,0.8366,0.836,0.44897536479079647,0.4398097992892478,16.28335684900003
