Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
ReLU,1,0.7587666666666667,0.8259,0.7660221376144556,0.4826279732452077,137.58591671200702
ReLU,2,0.8527833333333333,0.8535,0.41362877927228076,0.39817743895539814,140.30863063101424
ReLU,3,0.87865,0.8658,0.3396119783237291,0.364859013420761,140.65317066101125
ReLU,4,0.89525,0.8739,0.29397723027892203,0.3444063011438224,140.73940456699347
ReLU,5,0.9079166666666667,0.8785,0.2584076154985026,0.33282448712048257,141.85421351902187
ReLU,1,0.7584166666666666,0.8286,0.7716191775445491,0.48836188255601626,140.47090881003533
ReLU,2,0.8540833333333333,0.8547,0.41159189276413116,0.40333122423120366,139.11406719998922
ReLU,3,0.87915,0.8674,0.33786492195846174,0.36805333273046337,139.11067248496693
ReLU,4,0.8955666666666666,0.8741,0.2927664004123287,0.3485864178295348,138.97311845200602
ReLU,5,0.9094,0.88,0.25693704178338367,0.33879753216436714,139.96354903903557
ReLU,1,0.7575833333333334,0.827,0.7576196846613752,0.4890925982955155,138.40970965399174
ReLU,2,0.8517666666666667,0.8548,0.4172632155070173,0.4017113873343559,138.38936966698384
ReLU,3,0.8785166666666666,0.8653,0.34121718217950386,0.36878899128953363,138.36274314898765
ReLU,4,0.8954,0.8703,0.29540768018695335,0.3529984451782931,138.60290708002867
ReLU,5,0.9082,0.8741,0.25995980115778156,0.3419604069867711,138.54852882103296
ReLU,1,0.7621833333333333,0.8242,0.7557179660304014,0.48977754336253854,138.80767795798602
ReLU,2,0.8535666666666667,0.854,0.41467753017762066,0.4020563061260114,138.56633624399547
ReLU,3,0.8792833333333333,0.8664,0.33899159664347733,0.3673890826238948,138.64327966200653
ReLU,4,0.89625,0.8747,0.2925851007085492,0.34709562029048896,138.80708193901228
ReLU,5,0.91,0.8814,0.25593451442304194,0.334728395103649,138.5634947110084
ReLU,1,0.7583166666666666,0.8252,0.7709487098684189,0.4899238243604162,138.5462343810359
ReLU,2,0.8517833333333333,0.8563,0.41822679191510054,0.40137627426606076,138.38553859305102
ReLU,3,0.87745,0.867,0.34244733144924333,0.36831253823960663,138.4821135860402
ReLU,4,0.8945,0.8742,0.2961837637192532,0.34849771952173514,138.3847328289994
ReLU,5,0.9079833333333334,0.8799,0.2601131383242256,0.3352899217301873,138.28314549301285
NegReLU,1,0.7478,0.8159,0.7783056258011475,0.5163742560110275,152.87931602902245
NegReLU,2,0.8360333333333333,0.8396,0.4516041920160942,0.44473503321219404,152.7407164979959
NegReLU,3,0.8608166666666667,0.8475,0.3819426905943641,0.41130630273348207,152.71866717096418
NegReLU,4,0.8769333333333333,0.8518,0.33664502588702416,0.3979142645172253,152.65587826503906
NegReLU,5,0.8905833333333333,0.8568,0.30039306007214445,0.3875821702134837,152.77414653403684
NegReLU,1,0.7551833333333333,0.8159,0.7444820887625598,0.5083428367877462,152.71353027800797
NegReLU,2,0.8395666666666667,0.8439,0.44257601067773317,0.4339512484088825,152.49038415797986
NegReLU,3,0.8638333333333333,0.8529,0.37560426588378737,0.4045150858961093,152.43569359800313
NegReLU,4,0.8793666666666666,0.8613,0.33192797966285553,0.38297474061607556,152.46784415497677
NegReLU,5,0.8932166666666667,0.8646,0.29672074607059135,0.37561621198988265,152.7511660809978
NegReLU,1,0.7517833333333334,0.8168,0.7664634474813302,0.5092415160434262,152.97418711800128
NegReLU,2,0.8374833333333334,0.8426,0.4484150631468433,0.42463850320144825,152.8148356549791
NegReLU,3,0.8621,0.8542,0.378167986869812,0.39108417852289357,152.86328070098534
NegReLU,4,0.8786666666666667,0.8612,0.3332973679722245,0.37387312531091604,152.88128538400633
NegReLU,5,0.8931666666666667,0.8675,0.29689272594795046,0.362403682272905,152.90448101004586
NegReLU,1,0.75495,0.815,0.7523192410974868,0.5163828480015894,152.59269324800698
NegReLU,2,0.83735,0.8406,0.4463691085036884,0.4351195966362194,152.4440574879991
NegReLU,3,0.8617,0.8503,0.378312001223249,0.4016070593694213,152.5406045690179
NegReLU,4,0.8773,0.8604,0.3353706022966772,0.3808410641304247,152.5180837449734
NegReLU,5,0.8909,0.8661,0.3008194714069748,0.36737686936642716,152.7628734970349
NegReLU,1,0.7469166666666667,0.8221,0.7680752919172682,0.5072223940852342,153.08020065602614
NegReLU,2,0.83835,0.8398,0.4460758310613602,0.4315347255794865,153.16083116701338
NegReLU,3,0.8636833333333334,0.8555,0.37501677467243505,0.3922967209367995,153.89872898696922
NegReLU,4,0.8804,0.8594,0.3305374096864576,0.3782476739139314,152.97705025499454
NegReLU,5,0.8932,0.8615,0.2951577620100238,0.37223727536049617,152.99842324497877
Dslope_0.25,1,0.348,0.5469,2.1302571211542403,1.8357888854992617,157.86197706201347
Dslope_0.25,2,0.6032166666666666,0.6565,1.5940677630367563,1.3331012703051233,157.03097141697071
Dslope_0.25,3,0.6875,0.7218,1.1864763819840924,1.0040339888281125,156.95721554895863
Dslope_0.25,4,0.7356,0.7453,0.9020197059172811,0.7789225901008412,156.7229433709872
Dslope_0.25,5,0.7624333333333333,0.7727,0.7336917972323228,0.669932159268932,156.6570039949729
Dslope_0.25,1,0.32663333333333333,0.4285,2.132155361333127,1.885141036313051,157.68966596201062
Dslope_0.25,2,0.5122833333333333,0.6218,1.6491778428112265,1.4187285520468549,157.38403111399384
Dslope_0.25,3,0.6971666666666667,0.7558,1.2307113667032612,1.0292860827628214,157.2594281169586
Dslope_0.25,4,0.7802,0.7975,0.9093205160550726,0.7770408764006985,156.98932399298064
Dslope_0.25,5,0.8203833333333334,0.8327,0.7097227032949676,0.620377761353353,156.8732403999893
Dslope_0.25,1,0.3091,0.4457,2.1253257463735813,1.9287542970317184,157.90286945999833
Dslope_0.25,2,0.52595,0.6216,1.6976396071631263,1.4510040829895408,157.46789571101544
Dslope_0.25,3,0.6674666666666667,0.6965,1.26676434348387,1.0634911823424564,157.17021125199972
Dslope_0.25,4,0.7237333333333333,0.7551,0.9530811313627117,0.8181812273468941,156.98606792499777
Dslope_0.25,5,0.7962333333333333,0.8139,0.7529618519582728,0.6604566314038197,157.07932208798593
Dslope_0.25,1,0.292,0.4069,2.1259312026027932,1.9423348478450897,158.1673038220033
Dslope_0.25,2,0.4740666666666667,0.5483,1.7307691318648202,1.4898363253113571,157.54822518496076
Dslope_0.25,3,0.6093,0.6848,1.3099396489322312,1.1100820439636327,157.37899076601025
Dslope_0.25,4,0.7490666666666667,0.7786,0.9895405870383737,0.8487358195766522,157.13042512000538
Dslope_0.25,5,0.7918666666666667,0.7965,0.779380914308369,0.6859554302920202,157.16510509495856
Dslope_0.25,1,0.37815,0.4804,2.1320479392751195,1.8752272941504315,157.79077453003265
Dslope_0.25,2,0.5438166666666666,0.632,1.6015827518536339,1.3286385650088073,157.39645220298553
Dslope_0.25,3,0.6667833333333333,0.7285,1.1664705889692693,0.9836294377685353,157.37120809301268
Dslope_0.25,4,0.7649666666666667,0.7887,0.8995558737691786,0.77856447666314,157.16642323799897
Dslope_0.25,5,0.7994166666666667,0.8069,0.7256663190975372,0.6443236306974083,157.12887880497146
Dslope_0.5,1,0.5460333333333334,0.7214,1.553785144901479,0.9945311090748781,157.68586947402218
Dslope_0.5,2,0.7710833333333333,0.7928,0.7561675801650801,0.5981646341503046,157.16178905399283
Dslope_0.5,3,0.8181666666666667,0.836,0.532876363028087,0.4749555671290987,157.1605819289689
Dslope_0.5,4,0.8564,0.8556,0.4251470650151086,0.4079975642406257,157.23055431997636
Dslope_0.5,5,0.8793,0.8692,0.3585755825519308,0.37438171684362326,157.06912272400223
Dslope_0.5,1,0.57095,0.7402,1.5635184550336174,0.9393056164121931,157.5824604149675
Dslope_0.5,2,0.7723166666666667,0.7934,0.7406139327391886,0.5966782624934129,157.12229715002468
Dslope_0.5,3,0.8237166666666667,0.839,0.5258398306712921,0.4729530896730484,157.15634242200758
Dslope_0.5,4,0.8601666666666666,0.8563,0.41774308389183806,0.4072503356417273,157.279612015991
Dslope_0.5,5,0.8809833333333333,0.8694,0.3526665068892782,0.37307967264561137,157.19933380599832
Dslope_0.5,1,0.585,0.7526,1.532080739101113,0.9087454167900572,157.5313697370002
Dslope_0.5,2,0.7818333333333334,0.8054,0.708623850396447,0.5734502063815001,157.27655163395684
Dslope_0.5,3,0.8352833333333334,0.8461,0.5010420841131129,0.454081797011339,157.30893907300197
Dslope_0.5,4,0.8678833333333333,0.8623,0.4013052493460905,0.3963543580975502,157.27615430299193
Dslope_0.5,5,0.88715,0.8739,0.3411131603186573,0.36799905520335885,157.29270832100883
Dslope_0.5,1,0.6058,0.7562,1.5560162065506997,0.8872914488907833,158.27725814998848
Dslope_0.5,2,0.7923833333333333,0.8204,0.6836915315468428,0.5393434719295259,157.71928651700728
Dslope_0.5,3,0.8466666666666667,0.8484,0.47273788683767765,0.43380543893309914,157.6020961609902
Dslope_0.5,4,0.8723333333333333,0.863,0.3843724884744138,0.3891220811256178,157.53237336699385
Dslope_0.5,5,0.8887,0.8697,0.33204321342427084,0.3670634946720615,157.62411885801703
Dslope_0.5,1,0.5847333333333333,0.7547,1.513103118456249,0.8522417761717632,157.4578232849599
Dslope_0.5,2,0.7851333333333333,0.8101,0.6907511288359729,0.555325749763258,157.01904926798306
Dslope_0.5,3,0.8377166666666667,0.8455,0.4942806365806411,0.4458192930479718,156.98452550801449
Dslope_0.5,4,0.8671166666666666,0.8629,0.39759026899902045,0.3921523527924422,156.93206246598857
Dslope_0.5,5,0.8879333333333334,0.8713,0.3380669038941357,0.3650284045061488,156.97877434297698
Dslope_0.75,1,0.7072833333333334,0.7967,1.0045930373071352,0.5757562613031667,156.41568858199753
Dslope_0.75,2,0.8296333333333333,0.8374,0.4844947304012679,0.43842842273271765,156.30288385797758
Dslope_0.75,3,0.8654666666666667,0.8584,0.3795257888750227,0.38992714540214296,156.199073700991
Dslope_0.75,4,0.88515,0.8668,0.32424556190715925,0.36748970836211164,156.50392860005377
Dslope_0.75,5,0.8997666666666667,0.8711,0.2840313389817916,0.35700942765755256,156.8757773830439
Dslope_0.75,1,0.6981833333333334,0.7993,1.0536443623843224,0.5738544428044823,156.80197569803568
Dslope_0.75,2,0.8332,0.8461,0.48124994563141354,0.42867386227200743,156.7896731570363
Dslope_0.75,3,0.8684666666666667,0.864,0.3735871451305174,0.37857403392624706,156.79837664100341
Dslope_0.75,4,0.8879333333333334,0.8716,0.31767937467137636,0.3522287320559192,156.82024766301038
Dslope_0.75,5,0.90295,0.8806,0.27674040137958933,0.33694781448431077,156.83667250501458
Dslope_0.75,1,0.6968,0.7971,1.0292455202925688,0.5780508825733404,157.66003949200967
