Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
ReLU,1,0.34873333333333334,0.4324,2.2326591965486244,2.1568554647409233,13.847447770000002
ReLU,2,0.4800333333333333,0.5055,2.0374685375929387,1.8930745633544437,12.256371230000013
ReLU,3,0.5649,0.5975,1.7090769942635413,1.5359585960959172,12.341216161999995
ReLU,4,0.6255,0.629,1.3886200887307938,1.2721695026774316,12.637915303
ReLU,5,0.64885,0.6469,1.17452169640232,1.104783497798215,12.435474066000012
ReLU,1,0.29291666666666666,0.46,2.237206313655829,2.162757946427461,12.522324744000002
ReLU,2,0.5296833333333333,0.5882,2.047379304096897,1.9050223470493486,12.67069950199999
ReLU,3,0.6242166666666666,0.6215,1.7158435107802532,1.5339701798311465,12.757601042000005
ReLU,4,0.6392166666666667,0.6315,1.3819395899772644,1.2628910533941475,12.52654452400003
ReLU,5,0.6488833333333334,0.6443,1.1660375855624803,1.0975108298526448,12.398830247999967
ReLU,1,0.32371666666666665,0.4142,2.231019275529044,2.1553711147065373,12.647463256000037
ReLU,2,0.5302166666666667,0.5787,2.0414256281944225,1.9029030777086877,13.568351587999985
ReLU,3,0.5960833333333333,0.5984,1.7177614479430958,1.5393319843680995,12.518515825999998
ReLU,4,0.6250166666666667,0.6283,1.3873129470516115,1.2677980357674277,12.410299444000032
ReLU,5,0.6487666666666667,0.6436,1.1699887303782424,1.1006706899898067,12.275278452000009
ReLU,1,0.2508,0.3571,2.2362453696061806,2.159258564566351,12.425858726000001
ReLU,2,0.4925833333333333,0.5736,2.03849621406242,1.889896293354642,12.233883590000005
ReLU,3,0.5950333333333333,0.5946,1.6965358027262982,1.514300227924517,12.58101280599999
ReLU,4,0.6164666666666667,0.6236,1.366100949137958,1.2509799656594636,12.41650708900005
ReLU,5,0.6394333333333333,0.6401,1.1577561850359699,1.0916625310660928,12.263803163000034
ReLU,1,0.28573333333333334,0.4851,2.2361259811214294,2.1589435407310535,12.283848920000025
ReLU,2,0.5676,0.5853,2.036064303760081,1.8859752940524155,13.118288256000028
ReLU,3,0.6059333333333333,0.6034,1.693492722028354,1.5135446589463835,12.314225892000024
ReLU,4,0.6275,0.6283,1.3653578003332305,1.2503423569308725,12.272575521000022
ReLU,5,0.6479166666666667,0.6475,1.1554087312109689,1.0894826005218894,12.265762645000052
NegReLU,1,0.39986666666666665,0.5159,2.2401613167354038,2.1653919037739944,13.559581548999972
NegReLU,2,0.5402166666666667,0.546,2.0457941483078734,1.8981798750579737,14.777672428000017
NegReLU,3,0.58995,0.618,1.7059921127900894,1.5227125617349224,13.668545632000018
NegReLU,4,0.6372166666666667,0.6402,1.3672411698522344,1.2454734209236826,13.432627212000057
NegReLU,5,0.6529,0.651,1.1462634967080056,1.0766727977497563,13.415691745000004
NegReLU,1,0.36825,0.4964,2.238101900259315,2.1576977580975574,13.684647975999951
NegReLU,2,0.5506166666666666,0.5707,2.0301609334152646,1.8763245602322232,13.688577752000015
NegReLU,3,0.6044,0.6152,1.6854201306158036,1.510187035153626,13.315042723000033
NegReLU,4,0.63545,0.6336,1.3650543928654717,1.251945091660615,13.311924783999984
NegReLU,5,0.6507166666666667,0.646,1.1563742123305925,1.0890374430425607,14.06142456200007
NegReLU,1,0.21113333333333334,0.4062,2.2317729629179053,2.154791942827261,15.38982854699998
NegReLU,2,0.54785,0.6077,2.035964630305894,1.8892906980150064,13.822087059000069
NegReLU,3,0.6177166666666667,0.6107,1.6968888406560365,1.5152443814429508,13.75167060900003
NegReLU,4,0.6309666666666667,0.6297,1.3661558426011091,1.2495688777061025,13.608915849000027
NegReLU,5,0.6474,0.6426,1.1541686162257245,1.0860082161654332,13.621920204999924
NegReLU,1,0.30273333333333335,0.4185,2.2343850438274555,2.155959407235407,14.72691983300001
NegReLU,2,0.5022,0.5478,2.0334967529849965,1.8848203192850588,13.691671246999931
NegReLU,3,0.6031166666666666,0.6219,1.7006003155128788,1.5284887597819043,13.552251599999977
NegReLU,4,0.6439,0.6394,1.3842582829725514,1.2692020182396955,13.564724503999969
NegReLU,5,0.6543833333333333,0.6507,1.1729842652517086,1.1033969612637902,13.444055158999959
NegReLU,1,0.32708333333333334,0.4425,2.2270741770262403,2.146931449319147,13.726113072999965
NegReLU,2,0.5091833333333333,0.5256,2.0213610857788686,1.870246223583343,13.399658506000037
NegReLU,3,0.57655,0.615,1.6880856358420366,1.5184872469324975,13.478138728999966
NegReLU,4,0.6385166666666666,0.6377,1.3761522142109333,1.2614082416911034,13.33497890500007
NegReLU,5,0.6527166666666666,0.6511,1.1664832707152946,1.0960881884690303,14.003207825000004
Dslope_0.25,1,0.1,0.1,2.302662882469356,2.3023301294654797,13.551976580000087
Dslope_0.25,2,0.1,0.1,2.301971946189653,2.301651020718228,13.387070682000058
Dslope_0.25,3,0.1,0.1,2.3012983028822616,2.3009844950050304,13.711506936999967
Dslope_0.25,4,0.10001666666666667,0.1,2.3006327935119173,2.3003219206621695,13.577028017999965
Dslope_0.25,5,0.10626666666666666,0.1158,2.2999667775656367,2.2996550714893704,14.357957982000016
Dslope_0.25,1,0.1,0.1,2.302758743513876,2.3024166754096935,13.617565365000019
Dslope_0.25,2,0.1,0.1,2.3021122890748957,2.3017791061644344,13.638104142999964
Dslope_0.25,3,0.10026666666666667,0.1008,2.3014722904925153,2.301145333393364,13.527184145999968
Dslope_0.25,4,0.10746666666666667,0.1125,2.3008334895949374,2.3005098582832675,13.412991593000015
Dslope_0.25,5,0.12731666666666666,0.1357,2.3001899686195193,2.299865983853674,13.546608589000016
Dslope_0.25,1,0.1,0.1,2.302845102129206,2.3025286076175178,13.696481247000065
Dslope_0.25,2,0.1,0.1,2.302254719266505,2.301946983215915,13.539015242999994
Dslope_0.25,3,0.1,0.1,2.301672730364525,2.301370317009604,13.584870669999987
Dslope_0.25,4,0.1,0.1,2.3010931871593128,2.3007932848231807,14.477500680999924
Dslope_0.25,5,0.1,0.1,2.3005103503208932,2.3002102724306144,13.525392798999974
Dslope_0.25,1,0.1,0.1,2.303027167757437,2.302799630316959,13.809423396000057
Dslope_0.25,2,0.1,0.1,2.3024793057553548,2.3022551384701093,13.89025456200011
Dslope_0.25,3,0.1,0.1,2.301937505634609,2.301715252505746,13.209799254000018
Dslope_0.25,4,0.1,0.1,2.301398465374131,2.3011762306189083,14.367165999999997
