Activation Function,Epoch,Training Accuracy,Test Accuracy,Training Loss,Test Loss,Time(s)
ReLU,1,0.5527833333333333,0.6434,1.8992063100658245,1.364516014506103,12.788533115000064
ReLU,2,0.6981666666666667,0.7204,1.0394612325788306,0.8556169396752764,16.088776646999918
ReLU,3,0.7431833333333333,0.746,0.7619031068803405,0.7147784293836849,15.458044211000015
ReLU,4,0.7606666666666667,0.7637,0.6686098865036771,0.6536090732759731,14.513115352
ReLU,5,0.7751666666666667,0.7748,0.6210098125215279,0.6166747235188819,14.593789988000026
ReLU,1,0.6007,0.6796,1.7427213892245343,1.1637319975597844,12.057462135000037
ReLU,2,0.7145833333333333,0.7303,0.9285041286365818,0.7988063138761338,11.66043756099998
ReLU,3,0.7485333333333334,0.752,0.7258642444224246,0.6912834826548389,11.628340733999948
ReLU,4,0.7665333333333333,0.7676,0.6499846707274919,0.6379997018416217,11.634971578999966
ReLU,5,0.7816666666666666,0.7818,0.6058021396525634,0.6030028526950034,11.990458047000061
ReLU,1,0.5538,0.6685,1.793043461562728,1.2107716521639733,12.36432775700007
ReLU,2,0.7150833333333333,0.7287,0.9445995491450784,0.8027727645673569,12.110206615999914
ReLU,3,0.74775,0.7513,0.7271577547481065,0.6922135751718169,11.672431140000072
ReLU,4,0.7647333333333334,0.765,0.6507145914950097,0.6395571708299552,12.331053044999862
ReLU,5,0.7797,0.7802,0.6074554475385752,0.6052545933586777,11.656553512000073
ReLU,1,0.5768833333333333,0.671,1.8335427263143982,1.2587274928001841,11.780556416999843
ReLU,2,0.7105333333333334,0.7269,0.9791972641624621,0.8239277848012888,11.759875184999828
ReLU,3,0.74465,0.7479,0.7425340298078716,0.7011219523135265,12.163555190000125
ReLU,4,0.7630833333333333,0.7642,0.6576075533559835,0.6433640545720507,11.646570802000042
ReLU,5,0.7779,0.7777,0.610538586815283,0.6063184800801004,11.638795217000052
ReLU,1,0.5763,0.654,1.8978890770279777,1.3461430467617739,11.731735988000082
ReLU,2,0.6997166666666667,0.7211,1.027859942236943,0.8524075674403245,11.667543561999992
ReLU,3,0.7399666666666667,0.7425,0.7625030442468648,0.7159060813059472,11.739197541000067
ReLU,4,0.7585,0.7597,0.6699000847365048,0.6540350483101645,11.71479030699993
ReLU,5,0.7737333333333334,0.7743,0.6204249952901909,0.6151135286707787,11.705283206000104
NegReLU,1,0.5531666666666667,0.6487,1.8566838718934862,1.300126421983075,11.95749124100007
NegReLU,2,0.7041,0.7242,0.9996084800915424,0.8327607227738496,11.922375024000075
NegReLU,3,0.74235,0.7479,0.7496446278303671,0.7073578889582567,11.865894303000005
NegReLU,4,0.7606333333333334,0.7635,0.6652463180487598,0.6514246156261225,11.898862108000003
NegReLU,5,0.7761,0.7767,0.6197688411166673,0.6158066796269387,12.486475805999817
NegReLU,1,0.5270833333333333,0.6414,1.9389787982267612,1.4290680794199562,11.945435381999914
NegReLU,2,0.6940833333333334,0.7191,1.0795104580520312,0.8768304278896113,12.036400292000053
NegReLU,3,0.7367833333333333,0.741,0.7788449380951904,0.7250910118506972,11.888536332000058
NegReLU,4,0.7553333333333333,0.7573,0.6774608101100047,0.6594465817235837,11.954955363999943
NegReLU,5,0.7711166666666667,0.7696,0.6260048766761447,0.6199874809593152,11.926052548000143
NegReLU,1,0.5818,0.6673,1.8136086565599259,1.2415645190864613,12.425779422000005
NegReLU,2,0.71085,0.7283,0.9575141834806024,0.8081617108575857,11.913744480000105
NegReLU,3,0.7475333333333334,0.75,0.7298781868300712,0.6935092586620598,11.987313789000154
NegReLU,4,0.7639166666666667,0.7647,0.6522347053040319,0.6410798316548585,11.948561500999858
NegReLU,5,0.7784,0.7765,0.6098912727159224,0.6076590959813185,11.872842268999875
NegReLU,1,0.5562166666666667,0.6639,1.8252218192828489,1.2598563197312083,11.928307608000068
NegReLU,2,0.7078166666666666,0.724,0.9727680960825003,0.817427202015166,12.001249090999863
NegReLU,3,0.7470166666666667,0.7499,0.7376228994779241,0.6992570898335451,11.957617605999985
NegReLU,4,0.7644,0.7644,0.6566698400577756,0.6442587144055943,12.00578190300007
NegReLU,5,0.7795833333333333,0.7782,0.6117479290281024,0.6089224524938377,11.956364384999915
NegReLU,1,0.5816833333333333,0.6793,1.750320399620894,1.1669542349068223,11.93336032100001
NegReLU,2,0.7157333333333333,0.7281,0.92509210605357,0.7940763181941525,11.89353902400012
NegReLU,3,0.7457666666666667,0.7483,0.7228043985837049,0.6891188183028227,12.32165322800006
NegReLU,4,0.7637833333333334,0.7663,0.649121739971104,0.6379598906845044,11.946368549000226
NegReLU,5,0.7795833333333333,0.7802,0.6067270697878876,0.6045558448809727,11.883955830000104
Dslope_0.25,1,0.1,0.1,2.3030723300315676,2.30292352293707,12.180274499000006
Dslope_0.25,2,0.1,0.1,2.3027921912512546,2.3026599656244753,12.183605478000118
Dslope_0.25,3,0.10065,0.1,2.3025434769547064,2.302426988152182,12.094523142999833
Dslope_0.25,4,0.10626666666666666,0.1027,2.3023213476006155,2.3022154622776494,12.581764165000095
Dslope_0.25,5,0.12576666666666667,0.1394,2.302117180722609,2.302019770737666,12.157161759000019
Dslope_0.25,1,0.1,0.1,2.302745763172727,2.30268875049178,12.167939113000102
Dslope_0.25,2,0.1,0.1,2.30259730083856,2.302546839805166,12.14467012
Dslope_0.25,3,0.1,0.1,2.302462757777558,2.3024157642558882,12.141175978999854
Dslope_0.25,4,0.1,0.1,2.3023379148959098,2.3022930424684174,12.135992491999787
Dslope_0.25,5,0.1,0.1,2.3022183428949385,2.3021728217981425,12.165282810999997
Dslope_0.25,1,0.1,0.1,2.302957781596479,2.302868676033749,12.15879132300006
Dslope_0.25,2,0.1,0.1,2.302728862904791,2.3026477242730987,12.135559930999989
Dslope_0.25,3,0.1,0.1,2.3025202530025166,2.3024466538884836,12.1215396839998
Dslope_0.25,4,0.1,0.1,2.3023294589158567,2.302261009337796,12.203963767999994
Dslope_0.25,5,0.10016666666666667,0.1,2.302150733943687,2.302084374579654,12.13759266000011
Dslope_0.25,1,0.1,0.1,2.302822518450365,2.3027027306283356,12.621032168000056
Dslope_0.25,2,0.1,0.1,2.3026304656762813,2.302522527184456,12.147249293999948
Dslope_0.25,3,0.1,0.1,2.302457422844128,2.302359236273796,12.157341134000035
Dslope_0.25,4,0.10015,0.1,2.302297084316262,2.3022044798371137,12.119939762000058
Dslope_0.25,5,0.10233333333333333,0.1109,2.302142517653101,2.3020529989983625,12.16200595500004
Dslope_0.25,1,0.1,0.1,2.3027632373736613,2.302645839703311,12.594080136000002
Dslope_0.25,2,0.1,0.1,2.3025819769800346,2.3024711851861066,12.135707456999853
Dslope_0.25,3,0.1,0.1,2.302410237316384,2.3023087613901514,12.117412464000154
Dslope_0.25,4,0.1,0.1,2.3022528985924304,2.3021598788583355,12.1782724279999
Dslope_0.25,5,0.1,0.1,2.3021056555481607,2.30201755207815,12.17498896799998
Dslope_0.5,1,0.1784,0.2213,2.2972024643599096,2.291851221376164,12.247919281999884
Dslope_0.5,2,0.3627666666666667,0.4636,2.2854070815958702,2.2782883142969412,12.166148267000153
Dslope_0.5,3,0.5104333333333333,0.5309,2.2688066931421567,2.25802787853654,12.16516916899991
Dslope_0.5,4,0.5326333333333333,0.5221,2.2426009767853627,2.2245108261229887,12.183454103000031
Dslope_0.5,5,0.5165333333333333,0.499,2.196756746977377,2.16308537562182,12.080339322999862
Dslope_0.5,1,0.11603333333333334,0.1726,2.298535411800149,2.2942003004110543,12.222397711999974
Dslope_0.5,2,0.19928333333333334,0.2522,2.2893028363490155,2.284057728044546,12.107898369000168
Dslope_0.5,3,0.29956666666666665,0.3506,2.2773832453847693,2.269980362266492,12.21512364299997
Dslope_0.5,4,0.40715,0.4572,2.259760441048059,2.2479400741066904,12.630238195999937
Dslope_0.5,5,0.4847,0.4761,2.230571525437491,2.2098669231317607,12.16678385199998
Dslope_0.5,1,0.1105,0.1588,2.2982075005960363,2.2935970118091364,12.209777394999946
Dslope_0.5,2,0.19493333333333332,0.2372,2.288499734549126,2.282997594517507,12.139416588999893
Dslope_0.5,3,0.34355,0.4262,2.275935058400575,2.26804532670671,12.153635682999948
Dslope_0.5,4,0.4865833333333333,0.5021,2.2569985221952265,2.2441703240582895,12.6006776239999
Dslope_0.5,5,0.5086666666666667,0.4726,2.225068809889527,2.202305644940419,12.163401193000027
Dslope_0.5,1,0.1,0.1,2.2989709783972962,2.295339273039702,12.24894812499997
Dslope_0.5,2,0.18226666666666666,0.2858,2.291317128169257,2.2871482767117253,12.167245085999866
Dslope_0.5,3,0.3549833333333333,0.3869,2.2820128431198183,2.2765367061469206,12.219686708999916
Dslope_0.5,4,0.42683333333333334,0.4291,2.269383984333925,2.2614750345801093,12.170977810000068
Dslope_0.5,5,0.4449,0.4215,2.2503090247924904,2.2374925962678947,12.154041782999911
Dslope_0.5,1,0.11311666666666667,0.2123,2.29597617746162,2.2899037713457826,12.221341118000055
Dslope_0.5,2,0.33766666666666667,0.3956,2.2828595038416033,2.275056776727081,12.160788887999843
Dslope_0.5,3,0.43646666666666667,0.452,2.2643326548879337,2.251948774240579,12.150507296999876
Dslope_0.5,4,0.4747166666666667,0.467,2.2336667666811425,2.2118337397362775,12.159225054999752
Dslope_0.5,5,0.47333333333333333,0.4517,2.1773437655556687,2.134961500289334,12.154850584000087
Dslope_0.75,1,0.30593333333333333,0.4264,2.259767843207825,2.2056584616375576,12.530461083999853
Dslope_0.75,2,0.4944,0.5378,2.0936089661329795,1.9299097835637962,12.349160016000042
Dslope_0.75,3,0.5978833333333333,0.6292,1.6386846387818423,1.3519393084155527,12.18356632899986
Dslope_0.75,4,0.6624,0.6836,1.154411580262662,1.0166597844688756,12.310634518999905
Dslope_0.75,5,0.7083666666666667,0.7137,0.9204062072834226,0.8591473205074384,12.159631081000043
Dslope_0.75,1,0.3124166666666667,0.4476,2.2572690858515596,2.200608792578339,12.34594514499986
Dslope_0.75,2,0.5318333333333334,0.5405,2.081647971291532,1.9065369435936024,12.428608180000083
Dslope_0.75,3,0.5713333333333334,0.6102,1.6193213150191155,1.343698295818013,12.15900743200018
Dslope_0.75,4,0.6598833333333334,0.6885,1.1562930724259888,1.0223192500460678,12.135871653000322
Dslope_0.75,5,0.7079833333333333,0.7164,0.9293882864624706,0.8666124970290312,12.138301231999776
Dslope_0.75,1,0.5437833333333333,0.6252,2.1920969788707905,2.0322757587311373,12.25127416999976
Dslope_0.75,2,0.6245833333333334,0.6175,1.717934338268695,1.3939085264874111,12.082049506999738
Dslope_0.75,3,0.6587666666666666,0.6848,1.1722206165160198,1.0191906800695285,12.14544687200032
Dslope_0.75,4,0.7096833333333333,0.7181,0.9176826724873931,0.8535107290668852,12.142345539999951
Dslope_0.75,5,0.7354,0.7368,0.7918165874506619,0.7614882476390548,12.088632651000353
Dslope_0.75,1,0.41886666666666666,0.5405,2.212991669742283,2.0867061933894067,12.165348632000132
Dslope_0.75,2,0.5688166666666666,0.5825,1.8185944827889073,1.5094661484858034,12.110839080999995
Dslope_0.75,3,0.6238,0.6493,1.266642628321007,1.0942377710038689,12.207531506000123
Dslope_0.75,4,0.6827833333333333,0.6952,0.9804949569803819,0.9068546002837503,12.529339455999889
Dslope_0.75,5,0.7181833333333333,0.7222,0.8380509663873644,0.8009143076884518,12.08445983799993
Dslope_0.75,1,0.43466666666666665,0.4913,2.2330860944190767,2.143520895842534,12.158062392000375
Dslope_0.75,2,0.5305166666666666,0.5453,1.9473343727939418,1.6808870074095998,12.114282426000045
Dslope_0.75,3,0.6051166666666666,0.6377,1.3980214330179097,1.1801783169151112,12.182260599000074
Dslope_0.75,4,0.6711666666666667,0.6922,1.0471844298244795,0.9549412472992186,12.566917615999955
Dslope_0.75,5,0.7126166666666667,0.7189,0.8792055120219046,0.83156297009462,12.160897375000332
Dslope_1.0,1,0.5755166666666667,0.6494,1.9016104487976286,1.361974713908639,12.169304566999926
Dslope_1.0,2,0.7007166666666667,0.7237,1.0395263490646378,0.8555843025256115,12.079136134000237
Dslope_1.0,3,0.7402,0.7448,0.7634042692400499,0.7150937850308267,12.143681417000153
Dslope_1.0,4,0.75935,0.762,0.6693387728637216,0.6532691662098952,12.12446937499999
Dslope_1.0,5,0.7746666666666666,0.7755,0.6199010452672616,0.6148656411155774,12.148726356000225
Dslope_1.0,1,0.5593166666666667,0.6376,1.9314713329394488,1.404329799542761,12.202247399999578
Dslope_1.0,2,0.6943833333333334,0.7169,1.0534407833873083,0.8621930149710102,12.072650585999781
Dslope_1.0,3,0.7393333333333333,0.7432,0.7703737713126485,0.7238173816993738,12.137818190999951
